question,answer
ما هي أهم العوامل التي أدت إلى ارتفاع إجمالي اإليرادات في عام 2022؟, يعود ارتفاع إجمالي اإليرادات في عام 2022 إلى ارتفاع كل من اإليرادات النفطية وغير النفطية. حيث سجلت اإليرادات النفطية حوالي 857 مليار ريال، نتيجة ارتفاع أسعار البترول. بينما سجلت اإليرادات غير النفطية حوالي 411 مليار ريال، نتيجة استمرار تطبيق المبادرات واإلصالحات الهيكلية لتنويع االقتصاد وتعزيز اإليرادات غير النفطية، بالإضافة إلى تطوير اإلدارة الضريبية وتحسين إجراءات التحصيل.
ما هي أهم األسباب التي أدت إلى ارتفاع إجمالي النفقات في عام 2022؟, يعود ارتفاع إجمالي النفقات في عام 2022 إلى ارتفاع النفقات التشغيلية بنسبة %18.3 وارتفاع النفقات الرأسمالية بنسبة %56.3. وقد جاءت الزيادة في النفقات التشغيلية نتيجة الظروف االقتصادية والتحديات الجيوسياسية التي مر بها العالم، وما نتج عنها من ارتفاع معدالت التضخم العالمي وزيادة أسعار السلع األساسية والغذائية. بينما جاءت الزيادة في النفقات الرأسمالية نتيجة االستفادة من المساحة المالية التي نتجت عن زيادة اإليرادات الهيكلية في التعجيل بتنفيذ بعض المشاريع اإلستراتيجية ورأس مالية التي تأثرت خالل فترة الجائحة، وتسريع تنفيذ برامج الرؤية والمشاريع الكبرى ذات العائد االقتصادي واالجتماعي المرتفع.
ما هي األهداف الرئيسية لسياسة المالية العامة في المملكة العربية السعودية؟, تهدف سياسة المالية العامة في المملكة إلى تعزيز استقرار اإلقتصاد الكلي، ودعم النمو االقتصادي المستدام، وضمان استدامة واستقرار المركز المالي للدولة.
ما هي األدوات التي تستخدمها وزارة المالية لتعزيز الشفافية واالفصاح في المالية العامة؟, تستخدم وزارة المالية أدوات متعددة لتعزيز الشفافية واالفصاح في المالية العامة، ومنها إصدار التقارير الدورية، وتطوير مستوى اإلفصاح عن السياسات والمبادرات، وتطوير التقارير المالية، واستخدام المنصات اإللكترونية.
ما هو األثر اإلجمالي الارتفاع األسعار السلع والخدمات على أداء المالية العامة في عام 2022؟,أدى ارتفاع أسعار السلع والخدمات إلى زيادة النفقات التشغيلية في عام 2022، خاصة في باب السلع والخدمات، وذلك لتعزيز منظومة الدعم والحماية االجتماعية وضمان وفرة المخزون الغذائي.
ما هو األثر الارتفاع األسعار الطاقة والغذاء عالمياً على أداء االقتصاد السعودي في عام 2022؟,كان لأرتفاع أسعار الطاقة والغذاء عالمياً تأثير محدود على االقتصاد السعودي، ويعود ذلك إلى اإلصاحات الهيكلية التي قامت بها حكومة المملكة، وتطبيق عدد من السياسات االستباقية، والجهود المبذولة لتعزيز منظومة الدعم واإلعانات االجتماعية.
ما هو األثر اإلجمالي لبرامج اإلصاح والتنوع االقتصادي على أداء المالية العامة في عام 2022؟, كان لبرامج اإلصاح والتنوع االقتصادي أثر إيجابي على أداء المالية العامة في عام 2022، حيث ساهمت في ارتفاع معدالت نمو األنشطة غير النفطية، وزيادة اإليرادات غير النفطية، وانخفاض معدل البطالة، وخلق فرص وظيفية جديدة.
ما هي األولويات التي ركزت عليها الحكومة السعودية في ظل التحديات االقتصادية العالمية؟,ركزت الحكومة السعودية على تخفيف أثر حدة الضغوط التضخمية العالمية وزيادة أسعار السلع األساسية والغذائية على المواطنين، من خالل تعزيز منظومة الدعم والحماية االجتماعية وضمان وفرة المخزون الغذائي.
ما هو األثر اإلجمالي الستمرار تطبيق مبادرات تنمية اإليرادات غير النفطية على أداء المالية العامة؟,أدى استمرار تطبيق مبادرات تنمية اإليرادات غير النفطية إلى ارتفاع اإليرادات غير النفطية بنسبة %14.2 عن الميزانية المعتمدة في عام 2022، مما ساهم في تنويع مصادر الدخل وتعزيز اإليرادات المحلية.
ما هو األثر الستمرار تطبيق اإلصاحات الهيكلية على أداء القطاعات االقتصادية في عام 2022؟,أدى استمرار تطبيق اإلصاحات الهيكلية إلى تحسن أداء القطاعات االقتصادية، خاصة قطاع الصناعات التحويلية، مما ساهم في ارتفاع اإليرادات الضريبية على الدخل واألرباح والمكاسب الرأسمالية.
