question,answer,agent_answer,correctness,correctness_reason
ما هي أهم العوامل التي أدت إلى ارتفاع إجمالي اإليرادات في عام 2022؟, يعود ارتفاع إجمالي اإليرادات في عام 2022 إلى ارتفاع كل من اإليرادات النفطية وغير النفطية. حيث سجلت اإليرادات النفطية حوالي 857 مليار ريال، نتيجة ارتفاع أسعار البترول. بينما سجلت اإليرادات غير النفطية حوالي 411 مليار ريال، نتيجة استمرار تطبيق المبادرات واإلصالحات الهيكلية لتنويع االقتصاد وتعزيز اإليرادات غير النفطية، بالإضافة إلى تطوير اإلدارة الضريبية وتحسين إجراءات التحصيل.,"- ارتفاع أسعار النفط.
- تعافي العديد من الأنشطة الاقتصادية.
- جهود الحكومة في تطبيق مبادرات تنمية الإيرادات غير النفطية.
- التطور في الإدارة الضريبية.
- زيادة الواردات بسبب تحسن النشاط الاقتصادي والتضخم العالمي.
- تحسن أداء القطاعات الاقتصادية وتحصيل مبالغ مستحقة عن فترات سابقة.",True,"The agent's answer implies an increase in both oil and non-oil revenues, which is consistent with the ground truth answer, mentioning the rise in both sources of income."
ما هي أهم األسباب التي أدت إلى ارتفاع إجمالي النفقات في عام 2022؟, يعود ارتفاع إجمالي النفقات في عام 2022 إلى ارتفاع النفقات التشغيلية بنسبة %18.3 وارتفاع النفقات الرأسمالية بنسبة %56.3. وقد جاءت الزيادة في النفقات التشغيلية نتيجة الظروف االقتصادية والتحديات الجيوسياسية التي مر بها العالم، وما نتج عنها من ارتفاع معدالت التضخم العالمي وزيادة أسعار السلع األساسية والغذائية. بينما جاءت الزيادة في النفقات الرأسمالية نتيجة االستفادة من المساحة المالية التي نتجت عن زيادة اإليرادات الهيكلية في التعجيل بتنفيذ بعض المشاريع اإلستراتيجية ورأس مالية التي تأثرت خالل فترة الجائحة، وتسريع تنفيذ برامج الرؤية والمشاريع الكبرى ذات العائد االقتصادي واالجتماعي المرتفع.,ارتفاع إجمالي النفقات في عام 2022 يعود بشكل رئيسي إلى زيادة الإنفاق على منظومة الدعم والإعانات والحماية الاجتماعية، والتأثر بالضغوط التضخمية العالمية، وتأثر سلاسل الإمداد بالتوترات الجيوسياسية. كما أن هناك ارتفاع في النفقات الرأسمالية نتيجة التعجيل بتنفيذ بعض المشاريع الاستراتيجية والرأسمالية التي تأثرت خلال فترة الجائحة.,True,"The agent's answer correctly mentions an increase in operational expenses and capital expenditures as the cause for the rise in total expenses in 2022, even though the agent doesn't specify the exact percentages. The answer also correctly cites the reasons for such increases, which align with the causes mentioned in the ground truth."
ما هي األهداف الرئيسية لسياسة المالية العامة في المملكة العربية السعودية؟, تهدف سياسة المالية العامة في المملكة إلى تعزيز استقرار اإلقتصاد الكلي، ودعم النمو االقتصادي المستدام، وضمان استدامة واستقرار المركز المالي للدولة.,تهدف سياسة المالية العامة في المملكة العربية السعودية إلى تعزيز الشفافية والإفصاح في المالية العامة، وتقديم شرح واضح للسياسات والمبادرات والبرامج التي تنفذها وزارة المالية. كما تسعى إلى إدارة الموارد المالية بفعالية، وتحسين كفاءة الإنفاق العام، ودعم النمو الاقتصادي المستدام.,False,"The agent answer is close but doesn't match exactly with the ground truth. While some goals are shared, such as supporting sustainable economic growth, the agent's answer lacks the emphasis on ensuring the financial stability of the state, and instead focuses on enhancing transparency and effectively managing financial resources."
ما هي األدوات التي تستخدمها وزارة المالية لتعزيز الشفافية واالفصاح في المالية العامة؟, تستخدم وزارة المالية أدوات متعددة لتعزيز الشفافية واالفصاح في المالية العامة، ومنها إصدار التقارير الدورية، وتطوير مستوى اإلفصاح عن السياسات والمبادرات، وتطوير التقارير المالية، واستخدام المنصات اإللكترونية.,تنشر وزارة المالية تقارير دورية عن الأداء المالي للميزانية العامة للدولة، وتطور مستوى الإفصاح عن السياسات والمبادرات التي تنفذها، كما تقوم بإصدار تقارير مثل بيان الميزانية السنوي والتمهيدي، ونسخة المواطن، وتقارير الأداء ربع السنوية ونصف السنوية.,True,"The agent's answer mentions 'تقارير دورية' which translates to 'periodic reports', a term present in the expected answer. Although some of the report types mentioned in the agent's answer aren't specified in the ground truth, the main concept of 'reports' is there, therefore the answer is considered correct."
ما هو األثر اإلجمالي الارتفاع األسعار السلع والخدمات على أداء المالية العامة في عام 2022؟,أدى ارتفاع أسعار السلع والخدمات إلى زيادة النفقات التشغيلية في عام 2022، خاصة في باب السلع والخدمات، وذلك لتعزيز منظومة الدعم والحماية االجتماعية وضمان وفرة المخزون الغذائي.,أدى ارتفاع أسعار السلع والخدمات إلى زيادة إيرادات الضرائب على السلع والخدمات في عام 2022 بنسبة 12.5% مقارنة بالميزانية المعتمدة. وقد نتج عن ذلك فائض في الميزانية بلغ حوالي 2.5% من الناتج المحلي الإجمالي.,False,"The agent's answer implies that the rise in prices led to an increase in tax revenues, while the ground truth states the opposite: an increase in operational expenses."
ما هو األثر الارتفاع األسعار الطاقة والغذاء عالمياً على أداء االقتصاد السعودي في عام 2022؟,كان لأرتفاع أسعار الطاقة والغذاء عالمياً تأثير محدود على االقتصاد السعودي، ويعود ذلك إلى اإلصاحات الهيكلية التي قامت بها حكومة المملكة، وتطبيق عدد من السياسات االستباقية، والجهود المبذولة لتعزيز منظومة الدعم واإلعانات االجتماعية.,شهد الاقتصاد السعودي في عام 2022 آثاراً محدودة نسبياً بسبب الارتفاعات العالمية في أسعار الطاقة والغذاء، حيث سجلت المملكة ثاني أقل معدل تضخم بين دول مجموعة العشرين. وقد ساهمت الإصلاحات الهيكلية التي قامت بها حكومة المملكة العربية السعودية، بالإضافة إلى السياسات الاستباقية والتطورات الملموسة على الصعيدين الاقتصادي والمالي، في تحقيق أداء اقتصادي إيجابي فاق التوقعات المحلية والدولية.,True,"The agent's answer mentions the limited impact of high energy and food prices on the Saudi economy, attributing it to structural reforms and proactive policies, which is aligned with the ground truth."
ما هو األثر اإلجمالي لبرامج اإلصاح والتنوع االقتصادي على أداء المالية العامة في عام 2022؟, كان لبرامج اإلصاح والتنوع االقتصادي أثر إيجابي على أداء المالية العامة في عام 2022، حيث ساهمت في ارتفاع معدالت نمو األنشطة غير النفطية، وزيادة اإليرادات غير النفطية، وانخفاض معدل البطالة، وخلق فرص وظيفية جديدة.,كان لبرامج الإصلاح والتنوع الاقتصادي أثر إيجابي على أداء المالية العامة في عام 2022، حيث ساهمت في تحقيق نمو إيجابي في جميع الأنشطة غير النفطية بنسبة 5.4%.,True,"The agent's answer mentions that the economic reform programs had a positive impact on public finance performance in 2022, which aligns with the ground truth answer. Both state that the programs had a positive effect, implying that they benefited public finance in some way."
ما هي األولويات التي ركزت عليها الحكومة السعودية في ظل التحديات االقتصادية العالمية؟,ركزت الحكومة السعودية على تخفيف أثر حدة الضغوط التضخمية العالمية وزيادة أسعار السلع األساسية والغذائية على المواطنين، من خالل تعزيز منظومة الدعم والحماية االجتماعية وضمان وفرة المخزون الغذائي.,اإلصالحات الهيكلية.,False,"The agent's answer doesn't match the ground truth. While the agent mentions 'structural reforms' as a priority, the ground truth highlights the focus on mitigating the impact of global economic challenges on citizens, which is a different aspect."
ما هو األثر اإلجمالي الستمرار تطبيق مبادرات تنمية اإليرادات غير النفطية على أداء المالية العامة؟,أدى استمرار تطبيق مبادرات تنمية اإليرادات غير النفطية إلى ارتفاع اإليرادات غير النفطية بنسبة %14.2 عن الميزانية المعتمدة في عام 2022، مما ساهم في تنويع مصادر الدخل وتعزيز اإليرادات المحلية.,ساهم استمرار تطبيق مبادرات تنمية الإيرادات غير النفطية في تعزيز أداء المالية العامة للمملكة. وقد أدى ذلك إلى زيادة الإيرادات غير النفطية بنسبة 14.2% مقارنة بالميزانية المعتمدة. كما ساهمت هذه المبادرات في تحسين إدارة المالية العامة والتخطيط المالي، مما أدى إلى فائض في الإيرادات يمكن استخدامه لتقوية المركز المالي للمملكة.,True,"The agent's answer mentions that the initiatives have contributed to a rise in non-oil revenues, which aligns with the expected answer."
ما هو األثر الستمرار تطبيق اإلصاحات الهيكلية على أداء القطاعات االقتصادية في عام 2022؟,أدى استمرار تطبيق اإلصاحات الهيكلية إلى تحسن أداء القطاعات االقتصادية، خاصة قطاع الصناعات التحويلية، مما ساهم في ارتفاع اإليرادات الضريبية على الدخل واألرباح والمكاسب الرأسمالية.,ساهمت الإصلاحات الهيكلية المستمرة في تعزيز أداء القطاعات الاقتصادية في المملكة العربية السعودية عام 2022، مما أدى إلى تجاوز التوقعات المحلية والدولية. نما الناتج المحلي الإجمالي الحقيقي بنسبة 8.7٪، مع نمو الأنشطة غير النفطية بنسبة 15.4٪. عززت هذه الإصلاحات المركز المالي للمملكة وخلقت مساحة مالية إضافية للتعامل مع الصدمات المستقبلية.,False,"The agent's answer does not correspond to the ground truth. According to the agent's output, the structural reforms led to an increase in non-oil activities and a boost in the financial position of the country. Meanwhile, the ground truth claims that structural reforms improved economic sectors' performance, particularly the manufacturing sector, which led to an increase in income, profits, and capital gains taxes."
